Predicted,Actual
1121105.4,1200500.0
846850.4,788000.0
2018006.5,2200000.0
457330.78,383000.0
808037.56,642000.0
905381.44,770000.0
2018635.1,1632500.0
1501805.2,1450000.0
371689.3,430000.0
488295.03,496000.0
1149649.8,1262000.0
705584.0,755000.0
619515.8,515000.0
1713983.6,2367000.0
1023212.94,1290000.0
931225.1,920000.0
689348.8,823000.0
1131144.5,881000.0
2477957.5,2188000.0
1277047.8,1300000.0
872530.6,692500.0
1026420.9,1100000.0
755629.9,725000.0
937117.9,905000.0
734082.56,915000.0
612555.9,592000.0
831506.2,680000.0
1093998.9,1015000.0
737357.8,940000.0
1048215.4,1080000.0
919320.2,1080000.0
1714448.2,981000.0
658639.06,650000.0
816735.1,767000.0
3176917.0,3025000.0
1435288.0,1530000.0
1428943.9,1550000.0
937474.8,975000.0
955316.4,1010000.0
926125.6,990000.0
854174.1,650000.0
1885908.5,2265000.0
903529.25,610000.0
404483.62,360000.0
905167.4,970000.0
371188.72,320000.0
1461588.1,1900000.0
904972.06,937000.0
1201802.5,1201000.0
676501.6,555000.0
920363.75,950000.0
716143.5,600000.0
1235362.1,1230000.0
834143.7,895000.0
615977.25,625000.0
911394.0,760000.0
975759.44,1002000.0
567832.3,600000.0
723409.25,780000.0
1300739.0,1470000.0
500028.94,770000.0
607920.06,592000.0
358563.34,415000.0
1805986.9,2350000.0
1133092.4,880000.0
831149.44,967000.0
840964.6,803000.0
1101516.6,1115000.0
1260996.2,1400000.0
1204125.0,1635000.0
1521966.8,1316500.0
879076.56,855000.0
1487406.9,1420000.0
1226161.2,1217500.0
1180242.2,1309000.0
686571.94,640000.0
1160929.1,1265000.0
1163376.0,1410000.0
907990.25,850000.0
1654003.2,1221000.0
1133466.6,1300000.0
574601.25,500000.0
681105.8,732500.0
559341.06,580000.0
553083.2,636000.0
724491.1,831000.0
536339.7,530000.0
877540.1,930000.0
1030976.56,970000.0
838614.5,920000.0
1584511.4,1250000.0
1903949.5,2250000.0
731915.3,715000.0
1034542.44,1415000.0
1583307.6,1171000.0
1190445.2,1405000.0
762781.5,700000.0
1555751.1,2420000.0
1207541.0,1450000.0
818549.94,615000.0
641713.4,540000.0
664149.44,731000.0
2476529.0,1775000.0
782088.0,710000.0
746245.2,691000.0
916319.06,800000.0
1401178.1,1590000.0
2050012.1,3350000.0
1246579.8,1136000.0
896037.7,755000.0
478079.62,571750.0
696181.0,710500.0
710423.25,900000.0
940469.0,880000.0
671406.8,852000.0
920480.56,685000.0
407224.12,400000.0
1059456.0,945000.0
1653342.5,1400000.0
641740.8,620000.0
1230328.2,1026000.0
1215165.9,1375000.0
1290697.0,1551000.0
740929.0,620000.0
1117184.1,1101000.0
1401821.9,1430000.0
1101529.8,1465000.0
742173.44,825000.0
1049380.5,890000.0
746358.06,752000.0
1074757.5,1200000.0
591017.3,572000.0
874659.5,707500.0
1459191.2,1300000.0
1330649.2,1350000.0
1030561.3,955000.0
535801.75,522500.0
1397830.5,1316000.0
1423330.4,2000000.0
594730.8,660000.0
677607.56,720000.0
785491.5,830000.0
474402.53,520000.0
816734.2,752000.0
1084407.8,809000.0
684014.2,632500.0
853012.5,857500.0
971596.8,1020000.0
1983289.8,1550000.0
1386555.4,1405000.0
1101470.2,1070000.0
1806888.1,1720000.0
1216720.1,1510000.0
670950.7,660000.0
660385.9,720000.0
743177.0,770000.0
726692.8,760000.0
602746.5,822000.0
377669.0,335000.0
628501.2,758000.0
948574.75,777000.0
1264082.8,1210000.0
1085125.6,1155000.0
568861.8,537000.0
465977.84,391000.0
829016.94,770000.0
1237021.8,1300000.0
602090.06,562500.0
901948.75,890000.0
583031.9,560000.0
567505.0,586000.0
1303456.0,1185000.0
507224.3,400000.0
753973.0,764000.0
1419368.8,795000.0
2057830.1,1775000.0
645697.3,646000.0
667493.6,580000.0
1408425.9,1325000.0
1198258.6,1100000.0
712910.3,550000.0
678636.6,666000.0
1259103.0,1796000.0
541471.1,420000.0
895332.4,890500.0
580797.6,860000.0
575672.3,460000.0
407458.1,290000.0
1045122.94,902000.0
622223.7,585000.0
680071.75,580000.0
595775.44,695000.0
1225554.5,1000000.0
1049790.2,1010000.0
519668.78,540000.0
2558714.5,1920000.0
533531.6,485000.0
1308958.4,1010000.0
1305032.1,995000.0
960940.4,930000.0
782123.3,861000.0
414962.8,355500.0
386812.7,390000.0
1112585.1,1130000.0
881790.8,863000.0
617909.44,550000.0
722562.8,605000.0
1661898.8,2200000.0
1225982.6,1295000.0
1057779.2,1135000.0
2108339.5,1620000.0
484347.5,320000.0
2085840.8,2175000.0
1006194.25,931000.0
1373878.9,1162000.0
3041399.5,2410000.0
765095.8,630000.0
1557501.8,1700000.0
963079.0,1225000.0
511318.66,450000.0
687689.6,550000.0
826466.25,820000.0
967245.75,1345000.0
680905.56,575000.0
506837.38,750000.0
672993.8,525000.0
928161.5,920000.0
1685115.4,1700000.0
582213.9,675000.0
1224966.2,1160000.0
954644.6,900000.0
779154.6,725000.0
904004.0,980000.0
1043789.3,1521000.0
1543483.4,720000.0
824389.94,980000.0
1120562.9,1197000.0
535560.5,390000.0
825647.3,791000.0
661094.9,330000.0
742184.44,775000.0
590899.3,750000.0
969274.25,720000.0
1989463.8,1850000.0
1021018.7,1004000.0
2283714.8,3100000.0
923948.8,550000.0
2112987.8,1910000.0
709093.7,821000.0
659354.1,655000.0
999721.5,743500.0
595205.3,740000.0
1612975.9,1325000.0
709058.75,700000.0
1227090.2,1212000.0
1649760.4,1725000.0
504560.72,500000.0
850754.94,634000.0
678260.2,690000.0
1212112.4,1306000.0
1114375.5,940000.0
625364.06,591500.0
1091191.9,955000.0
543419.7,610000.0
1608299.9,1750000.0
2162678.0,1900000.0
629593.4,537000.0
628315.5,625000.0
875600.5,681000.0
996486.0,940000.0
844886.94,1001000.0
424712.06,390000.0
1443235.9,1210000.0
1472740.1,1280000.0
1220267.2,1100000.0
951543.6,915000.0
846310.06,1206000.0
2077603.9,1650000.0
505832.2,530500.0
2493489.5,1850000.0
1366090.4,1330000.0
947741.56,1050000.0
911194.3,896000.0
894224.5,660000.0
703405.06,480000.0
1630416.0,1291000.0
1056468.0,1200000.0
1053622.0,995000.0
1953260.6,1325000.0
857420.4,655000.0
1128482.5,1540000.0
1550703.2,1300000.0
890423.7,897000.0
934203.25,975000.0
886396.3,1060000.0
486897.06,408500.0
593347.0,635800.0
592445.3,660000.0
685777.25,900000.0
2080979.8,2550000.0
532298.25,492000.0
1097234.6,898000.0
1152642.6,1190000.0
545562.3,582000.0
2076039.4,2105000.0
653319.75,620000.0
1758169.0,1540000.0
629895.4,522500.0
2246329.5,2640000.0
1413540.2,2500000.0
1426675.6,1225000.0
792702.8,671000.0
1122427.9,1355000.0
552390.4,580500.0
1006223.75,950000.0
921116.94,762000.0
830627.6,856000.0
291275.53,280000.0
553874.6,430000.0
693028.9,623500.0
1852121.9,1600000.0
862554.94,900000.0
1085449.9,1017500.0
880898.0,740000.0
1344537.9,1311000.0
1247853.1,1200000.0
1660914.5,1540000.0
998734.25,1040000.0
1330370.2,1155000.0
845110.4,700000.0
1408763.9,956000.0
1408782.8,1160000.0
1198318.8,820000.0
693271.3,695000.0
594149.25,467000.0
661139.9,655000.0
1577712.6,1360000.0
649381.3,650000.0
524067.1,528000.0
982034.75,740000.0
1010866.56,725000.0
780492.94,736000.0
1215560.0,1110000.0
2017478.9,2370000.0
366058.4,650000.0
849632.2,825000.0
970885.06,1350000.0
1670284.2,1900000.0
1170024.9,1380000.0
509950.7,501000.0
573983.6,711000.0
865190.25,775000.0
1858013.8,2000000.0
932271.6,750000.0
625494.7,612000.0
722290.9,705000.0
878548.6,1045000.0
813026.0,695000.0
2210102.0,2415000.0
1214845.0,1400000.0
1034079.1,860000.0
834912.9,950000.0
815696.3,645000.0
714277.4,730000.0
1538537.5,1400000.0
509006.38,545000.0
923687.06,780000.0
695495.6,662500.0
1610514.8,1740000.0
505668.97,571000.0
538122.0,470000.0
692633.0,602000.0
1044332.2,940000.0
1087813.2,1260000.0
751382.25,712000.0
2495829.2,2162000.0
2458172.8,3520000.0
1958576.1,2405000.0
512281.22,530000.0
1244271.8,1100000.0
665547.1,630000.0
1034308.0,945000.0
1956034.9,1300000.0
841352.8,770000.0
931444.6,680000.0
684131.9,682500.0
1037130.3,1335000.0
1452366.6,1471000.0
806638.1,670000.0
570553.2,600000.0
1293746.5,1200000.0
1526507.8,1865000.0
645581.7,712000.0
860727.1,675000.0
823351.8,755000.0
604435.25,610000.0
2142830.2,3350000.0
2535698.2,2352500.0
925897.0,955000.0
696860.06,841000.0
1025047.25,2585000.0
1706632.1,1995000.0
1374986.1,1130000.0
824208.4,883000.0
852848.1,923000.0
627040.75,672000.0
477722.5,530000.0
527066.6,543000.0
404758.53,400000.0
2955326.2,2650000.0
1029687.3,1935000.0
1409936.1,1240000.0
734159.94,775000.0
382074.88,490000.0
820039.6,910500.0
1372445.6,965000.0
820119.6,495000.0
1417717.8,1410000.0
711391.5,1170000.0
895353.06,812000.0
1298787.4,1300000.0
2248540.0,1812500.0
1049444.4,895000.0
1510229.6,1351000.0
542909.7,560000.0
547108.2,760000.0
1827148.9,1750000.0
641955.1,615000.0
472651.3,470000.0
934208.75,864000.0
653448.2,590000.0
936145.3,515000.0
862635.7,1350500.0
464027.0,485000.0
559446.75,579000.0
719759.5,660000.0
1060302.4,1196000.0
1130702.9,1160000.0
2036388.5,2260000.0
631075.75,650000.0
697998.2,665000.0
919514.9,830000.0
2543100.2,2900000.0
1145844.0,1050000.0
846067.5,1050000.0
1063934.0,950000.0
982669.75,990000.0
1136471.5,1070000.0
1572779.4,1580000.0
1939622.9,2175000.0
1705518.6,1700000.0
1450529.6,1265000.0
803064.0,625500.0
2440835.0,1900000.0
2449248.5,1600000.0
666517.06,647000.0
672273.56,685000.0
694261.44,757000.0
453252.9,360000.0
808317.4,1100000.0
1838617.6,1350000.0
910237.4,840000.0
631799.25,660000.0
778485.2,806000.0
700257.25,620000.0
487353.38,561000.0
1484629.1,1415000.0
1272120.2,1843000.0
503120.62,470000.0
556621.7,540000.0
983604.0,780000.0
1416313.2,1490000.0
749926.9,687000.0
939286.9,920000.0
1335879.2,1320000.0
1380310.8,1230000.0
1033056.06,965000.0
2251892.0,1660000.0
1003682.06,1200000.0
893564.4,900000.0
470329.44,530000.0
869228.8,1200000.0
962266.0,915000.0
1840857.6,1326000.0
1713907.8,1700000.0
1813724.5,1005000.0
1080243.0,1330000.0
781255.2,630000.0
719190.94,730000.0
2053410.2,1550000.0
1756192.1,1600000.0
921324.06,855000.0
421766.22,323000.0
1365908.4,780000.0
1051362.8,1550000.0
1319039.0,1369000.0
1814941.8,1660000.0
1220009.9,1850000.0
920108.1,818000.0
719949.75,724000.0
1189384.5,920000.0
825350.56,800000.0
1031010.4,1387000.0
561254.56,538000.0
490277.38,290000.0
1428709.9,1745000.0
1224858.6,1225000.0
1475107.1,1320000.0
668074.4,691000.0
580574.94,695000.0
535452.7,462250.0
639997.06,535000.0
1203779.1,1400000.0
779226.94,820000.0
1612337.1,1966000.0
1657173.1,1900000.0
1531775.5,1430000.0
1116862.5,1100000.0
1805319.5,1717500.0
1747417.5,1389000.0
649423.7,651000.0
2285860.5,4525000.0
946418.2,962000.0
808550.4,670000.0
1209494.2,1200000.0
623248.44,618350.0
658890.56,702000.0
1080306.1,960000.0
621721.2,490000.0
734058.7,730000.0
632821.0,650500.0
688934.25,750000.0
384170.1,400000.0
1070704.1,1077000.0
712294.44,630000.0
1021573.4,847000.0
574549.9,500000.0
588132.9,592000.0
797415.75,810000.0
1478013.5,2900000.0
817943.56,810000.0
2517151.2,2120000.0
966996.0,1221000.0
792563.25,720000.0
911722.8,870000.0
1363602.0,1210000.0
695999.6,716000.0
681858.0,657000.0
1204433.9,1000000.0
596859.75,660000.0
519397.25,495000.0
1611031.6,1450000.0
551782.94,502000.0
1028284.94,950000.0
849024.56,898000.0
650552.4,657500.0
514166.78,612000.0
1231361.8,1010000.0
524776.94,463000.0
1371369.9,1370000.0
1429988.5,1510000.0
500291.53,520000.0
1555482.1,1600000.0
656772.0,690000.0
833801.25,827000.0
1170085.0,1100000.0
1364400.4,1200000.0
630802.4,607000.0
1927045.2,2003000.0
412280.75,380000.0
1873425.1,2575000.0
465509.78,480000.0
1800426.9,1700000.0
1027576.9,1320000.0
673754.56,855000.0
792682.9,800000.0
568658.25,695500.0
443717.28,515000.0
640148.06,645000.0
1498998.8,1107000.0
1613932.4,1335000.0
1465139.6,1585000.0
929079.0,886000.0
636743.6,650000.0
547972.9,536500.0
1296731.6,1300000.0
1179659.9,1260000.0
1931038.0,1595000.0
1050389.4,960000.0
448260.62,486000.0
580924.06,480000.0
498585.2,488500.0
2004060.6,1780000.0
1012244.5,1180000.0
1099979.1,1135000.0
379150.9,370000.0
1669177.4,1520000.0
683122.5,727000.0
766085.8,585000.0
710379.75,925000.0
1225159.9,1085000.0
1774707.5,1890000.0
1378143.5,1320000.0
719601.0,800000.0
698779.75,723000.0
869888.4,792000.0
1500093.9,1160500.0
1578319.6,1682000.0
884753.2,810000.0
465959.25,470000.0
1461438.2,1490000.0
384522.97,392500.0
697481.9,823000.0
1773706.9,1760000.0
1155674.5,1316000.0
1603378.9,1915000.0
809446.94,715000.0
294943.62,350000.0
560056.9,391000.0
1821170.5,1830000.0
1096121.4,940000.0
576608.2,703000.0
1498705.0,1450000.0
959523.25,741000.0
1685077.2,1350000.0
823013.6,755000.0
750267.8,814250.0
989134.8,1010000.0
647735.0,620000.0
1900917.4,710000.0
1636856.5,1507000.0
1023070.9,1095000.0
1586631.8,1700000.0
352409.0,320000.0
1568607.4,1800000.0
1201310.0,951000.0
2158828.0,1423000.0
1249197.4,1180000.0
452443.9,452000.0
685916.8,1010000.0
1271453.8,1180000.0
2359693.5,2650000.0
754474.94,651000.0
786997.94,575000.0
538880.9,660000.0
418319.78,335000.0
472303.78,435000.0
423441.6,431000.0
674145.0,569000.0
769307.56,636000.0
1254662.6,1190000.0
620505.56,680000.0
753286.9,630000.0
597582.2,495000.0
864419.9,715000.0
893428.44,895000.0
1171020.8,1140000.0
651263.5,637500.0
1926137.1,1200000.0
1648360.9,1667000.0
1367420.6,1150000.0
858182.1,816000.0
683008.5,680000.0
495742.3,471000.0
1111452.6,1140000.0
635582.0,550000.0
1360001.8,1350000.0
917975.56,900000.0
455500.47,437000.0
1168995.4,767500.0
782321.56,725000.0
953799.06,930000.0
1253715.9,820000.0
1076633.5,1200000.0
833016.8,725000.0
1054770.8,801000.0
2058654.8,2145000.0
2187131.0,1850000.0
310826.7,330000.0
1437574.8,1200000.0
1070564.9,1350000.0
382673.34,485000.0
746979.44,725000.0
1122241.8,1400000.0
692806.56,615000.0
531847.2,505000.0
3155301.2,1880000.0
836532.44,751000.0
1912070.9,1868000.0
931724.75,845000.0
1291186.4,920000.0
1842835.4,2085000.0
1449481.8,1150000.0
1245127.9,1600000.0
1304998.0,801000.0
1089318.6,805000.0
911919.1,645000.0
494269.56,410000.0
1074437.4,1250000.0
2193418.2,1660000.0
912727.75,1070000.0
705425.5,560000.0
940405.75,990000.0
1130442.6,1000000.0
1729420.2,2250000.0
2048017.6,2240000.0
924158.25,1000000.0
932741.1,777500.0
1408956.4,795000.0
596074.0,480000.0
742941.75,660000.0
2179743.0,2300000.0
2699701.2,2375000.0
1225425.8,1375000.0
1821613.4,1706000.0
1193113.2,1260000.0
739684.94,581000.0
656079.56,600000.0
512730.9,502500.0
1786772.8,1150000.0
718342.44,820500.0
1859183.9,2675000.0
779012.7,830000.0
930949.06,822500.0
908431.44,980000.0
1469160.8,1800000.0
1080299.0,1140000.0
468330.75,480500.0
738720.75,359000.0
622639.2,540000.0
804386.2,670000.0
624766.5,667000.0
438819.94,395000.0
1099676.0,1295000.0
281865.62,270000.0
570187.1,600000.0
817662.6,682000.0
2292154.5,1300000.0
773338.25,785000.0
661177.6,735000.0
855150.2,870000.0
1133454.8,930000.0
1376579.6,1557000.0
637378.06,635000.0
2183165.8,2855000.0
746076.5,625000.0
1294863.5,1332000.0
753873.44,920000.0
431223.5,375000.0
806707.0,855000.0
860786.6,810000.0
468908.62,485000.0
748583.7,765000.0
1001870.7,1200000.0
417403.7,440000.0
640690.3,687000.0
1420688.4,1500000.0
1678853.2,1470000.0
2033967.9,2700000.0
933730.1,830000.0
947896.9,825000.0
743887.8,845000.0
1412025.9,1060000.0
1424857.6,1137500.0
1295825.4,1158000.0
671830.44,690000.0
2478129.8,1820000.0
932951.56,575000.0
928423.2,932000.0
1809868.5,1682000.0
973954.1,805000.0
1198273.9,1255000.0
1012693.3,1000000.0
551193.25,610000.0
1130182.1,1285000.0
1131535.1,903000.0
1276058.1,1333000.0
959222.2,950000.0
819609.44,676000.0
1434119.1,990000.0
1550918.1,1550000.0
2239433.8,3100000.0
787982.94,670000.0
1534484.1,1820000.0
2361449.0,1535000.0
562441.94,590000.0
964589.75,1255000.0
1341080.5,1960000.0
1276302.2,1280000.0
600702.75,590000.0
674289.5,535000.0
983094.56,900000.0
1094621.0,845000.0
1859057.4,2500000.0
1313227.2,1450000.0
720967.4,817000.0
667161.3,821000.0
1448807.9,1300000.0
618140.1,630000.0
701289.06,875000.0
1962386.1,1427000.0
679465.8,717000.0
956925.3,750000.0
1356422.9,1267000.0
729671.75,880000.0
1050970.1,895000.0
653440.8,645000.0
781090.6,570000.0
1522167.9,1401000.0
2390991.2,2600000.0
945630.5,898000.0
1033635.25,950000.0
373814.5,443000.0
1113015.1,1101000.0
645648.3,640000.0
512962.62,520000.0
252895.58,323000.0
928356.94,1275000.0
601673.5,618000.0
972696.75,935000.0
934870.2,870000.0
1001326.6,940000.0
719107.1,779000.0
1000377.75,1110000.0
375745.06,367000.0
1219816.0,1424000.0
672889.8,601000.0
1198430.8,1190000.0
1226776.4,1530000.0
535431.25,615000.0
315647.62,330000.0
1036091.3,630000.0
834661.1,747000.0
824342.4,1282500.0
576659.94,525000.0
478628.16,440000.0
486413.0,467000.0
505007.78,545000.0
1175977.2,1263000.0
1071659.6,1000000.0
1705542.0,1752000.0
1329324.1,1215000.0
1839518.0,1665000.0
945467.1,881000.0
2033838.1,2250000.0
574471.6,645000.0
1287382.1,1290000.0
614457.7,588000.0
3559490.5,2950000.0
960684.44,865000.0
2297615.5,1875000.0
792574.8,503000.0
825051.0,830000.0
2058296.4,2668000.0
695797.3,662000.0
791129.3,615000.0
1120459.1,1330000.0
1161014.6,1182500.0
1962696.5,2050000.0
1323599.4,1330000.0
517453.4,472000.0
748625.1,820000.0
300674.34,362000.0
332089.84,310000.0
714523.5,637000.0
1037925.2,1260000.0
623162.9,632000.0
754728.6,850000.0
689317.7,610000.0
909696.8,930000.0
759061.4,685000.0
496311.7,451000.0
766147.44,695000.0
597523.75,593000.0
740587.75,731000.0
1150100.8,1285000.0
3152672.0,2400000.0
651542.7,586000.0
892535.56,1085000.0
703791.8,880000.0
905054.56,875000.0
1244454.2,2250000.0
522015.56,575000.0
1758071.5,1465000.0
938677.1,690000.0
1177110.4,1250000.0
933878.9,985500.0
920007.56,988000.0
2985381.2,1700000.0
1144691.8,1075000.0
1536719.5,1605000.0
665481.4,599999.0
722820.06,520000.0
587729.5,552500.0
897462.9,875000.0
954726.0,800000.0
1618336.8,1905000.0
1363246.9,887000.0
2036930.1,2623000.0
515461.1,382000.0
1513511.2,2400000.0
1415392.2,1050000.0
992046.3,774000.0
622044.0,631000.0
1216151.0,1350000.0
1174061.2,1165000.0
1703528.0,1377000.0
959885.6,780000.0
1759520.4,1696000.0
435042.1,430000.0
573181.7,520000.0
785807.7,690000.0
831677.2,968000.0
2040496.1,1600000.0
580022.56,675000.0
622479.6,672000.0
487397.66,515000.0
650296.8,770000.0
518341.0,550000.0
691000.75,700000.0
1241197.5,1320000.0
914391.75,781000.0
1099267.8,1264000.0
1735943.0,1300000.0
920646.9,802000.0
638720.06,561000.0
587854.94,578000.0
468364.75,515000.0
774599.06,850000.0
494562.72,600000.0
1487896.8,1361000.0
466906.2,495000.0
1012394.7,910000.0
712522.94,780000.0
1322813.2,1710000.0
948193.5,920000.0
913550.94,1000000.0
1269827.0,1217000.0
618464.06,545000.0
514703.7,490000.0
451594.6,452000.0
1186832.0,1365000.0
2499500.8,2000000.0
1015058.56,735000.0
540878.7,685000.0
1449351.6,1529500.0
928546.8,923000.0
578039.6,527000.0
459677.7,515000.0
1081963.4,1100000.0
1897628.0,2412000.0
1263284.9,1430000.0
905368.44,920000.0
1371120.0,1600000.0
891556.56,965000.0
1450858.9,1150000.0
1711884.8,2185000.0
1070550.0,1055000.0
745858.2,750000.0
818796.25,637000.0
702691.56,725000.0
1539787.4,900000.0
759384.5,760000.0
931872.9,715000.0
1150784.0,1275000.0
2572173.2,2100000.0
884455.06,998000.0
447147.3,530000.0
1981758.0,1515000.0
1832773.4,1930000.0
485373.25,440000.0
636926.1,605000.0
1870317.5,2490000.0
641870.56,560000.0
695551.25,631000.0
625633.9,610250.0
1997974.5,2650000.0
1446539.0,1400000.0
1933350.8,1860000.0
1665075.6,1690000.0
1295944.9,1250000.0
1087348.8,575000.0
710304.44,751000.0
862339.2,730000.0
956366.9,960000.0
1538458.9,1805000.0
1895992.6,1750000.0
1131227.9,865000.0
694125.1,735000.0
498793.4,495000.0
561435.4,540000.0
1743061.4,1970000.0
492905.94,430000.0
1066348.4,1395000.0
709659.8,710000.0
761586.3,605000.0
557071.94,516000.0
796293.5,809000.0
1481409.6,1335000.0
1967410.0,1750000.0
920081.1,1000000.0
695874.44,710000.0
848188.5,870000.0
1708196.9,1740000.0
453017.06,432000.0
614008.8,615000.0
879508.8,875000.0
545312.3,510000.0
1337200.5,1205000.0
736741.3,730000.0
684924.1,625000.0
1344159.5,1420000.0
1010237.1,1127000.0
1195706.4,1645000.0
825754.9,602000.0
1630272.4,2200000.0
1219365.1,1435000.0
648536.6,547000.0
1124678.6,1010000.0
1115120.2,870000.0
649707.7,625000.0
4455812.0,4000000.0
1799730.5,1572000.0
1430132.1,1908000.0
1016235.2,935000.0
1010232.44,890000.0
512824.25,491000.0
1377188.2,700000.0
693234.1,830000.0
468397.4,422000.0
973016.6,625000.0
639964.94,730000.0
1978386.1,1565000.0
855750.1,905000.0
843177.7,840000.0
1661123.9,1900000.0
377214.7,340000.0
723625.8,716000.0
1498766.9,2000000.0
1691211.5,2100000.0
778142.6,610000.0
692376.75,624000.0
2046369.6,2700000.0
430182.78,330000.0
724616.75,808000.0
2873121.2,4005000.0
1341895.9,1340000.0
1312556.1,1100000.0
657481.06,885000.0
541445.7,395000.0
1601589.1,1425000.0
3138189.2,2650000.0
618800.25,743000.0
423142.8,422500.0
373581.22,432000.0
1290442.9,1550000.0
1288074.1,1340000.0
2463632.8,1620000.0
668431.94,638000.0
1045223.8,860000.0
1469984.1,1216000.0
596499.25,595000.0
984566.3,905000.0
876421.75,972000.0
1374433.4,1346000.0
672906.4,857700.0
940870.9,850500.0
829461.75,1005000.0
1564585.6,1475000.0
778368.94,745000.0
564440.94,630000.0
1840732.1,1950000.0
1860885.9,1740000.0
1619001.5,1400000.0
1013129.1,990000.0
439183.97,659000.0
1136691.4,785000.0
910645.75,841000.0
861839.3,825000.0
803920.7,772000.0
700966.2,700000.0
1551482.4,1478000.0
811478.6,965000.0
882822.75,887500.0
563817.1,600000.0
818918.1,750000.0
2205105.2,2900000.0
897755.4,680000.0
600993.06,725000.0
676578.56,1260000.0
1190358.6,1060000.0
809062.8,720000.0
968131.3,937000.0
833282.44,700000.0
733024.6,901000.0
792628.4,921000.0
362805.06,550000.0
1052258.9,800000.0
553240.9,575000.0
636960.0,606000.0
763301.0,785000.0
626341.7,1110000.0
529373.75,412000.0
938114.8,1076000.0
1743208.6,1980000.0
617102.3,550000.0
607026.5,592500.0
1415632.9,1275000.0
1834738.5,2120000.0
1168387.4,805000.0
496993.84,412500.0
1112248.6,1005000.0
717982.56,765000.0
587049.6,657500.0
821442.56,835000.0
2103443.8,2950000.0
1494718.0,1100000.0
440951.44,353000.0
1277998.1,1245000.0
629969.5,520000.0
1030777.94,725000.0
879424.0,870000.0
1001696.2,855000.0
395835.0,340000.0
726054.06,690000.0
542625.2,542000.0
2400572.8,2340000.0
723247.3,555000.0
843059.25,710500.0
1957940.6,1620000.0
1109213.1,1200000.0
897247.06,615000.0
792675.2,756000.0
985669.1,836000.0
941470.3,825000.0
859917.9,790000.0
728158.3,815000.0
678073.7,1100000.0
722985.8,663500.0
342594.06,286000.0
1232300.0,880000.0
1272829.5,1300000.0
433141.6,355000.0
908297.8,1001000.0
1066151.9,900000.0
493617.0,490000.0
845034.2,950000.0
2322750.2,2020000.0
1546401.6,780000.0
927597.56,790000.0
935805.2,1050000.0
1067112.9,1225000.0
1288104.9,1510000.0
1182190.0,1115000.0
986811.3,1067000.0
643863.56,677000.0
759789.4,840000.0
1201048.0,1120000.0
1112774.4,700000.0
987184.06,895000.0
1170790.2,1260000.0
594966.8,585000.0
1926727.9,1760000.0
674035.4,902000.0
1425927.1,1485000.0
355386.56,350000.0
492111.3,522000.0
1478271.8,1470000.0
1340375.4,1330000.0
1232381.9,1000000.0
1216854.6,850000.0
771251.4,830000.0
1130327.6,1375000.0
895969.25,912000.0
568474.56,642000.0
1360031.9,1610000.0
740907.8,685000.0
1698438.6,1560000.0
808559.9,840000.0
674789.25,688000.0
722391.1,1030000.0
604520.8,645000.0
753725.8,565000.0
1553032.6,1312500.0
689459.7,770000.0
976957.4,950000.0
590728.5,515000.0
587681.56,480000.0
1314172.9,1275000.0
704364.8,900000.0
840313.25,1050000.0
569231.7,665000.0
1467504.1,1470000.0
466083.25,360000.0
842532.5,1032000.0
1686504.5,1550000.0
529944.44,420000.0
1184530.9,1075000.0
925327.06,793000.0
861801.94,841000.0
2439010.2,3270000.0
633565.56,600000.0
887788.94,892500.0
1096936.1,942000.0
829461.75,901000.0
1479831.4,1780000.0
808618.94,679000.0
1628893.9,1150000.0
881676.7,647000.0
333236.7,280000.0
774790.3,650000.0
594350.75,610000.0
791036.44,950000.0
833944.75,750000.0
735688.9,876000.0
1579971.1,1550000.0
751930.3,1075000.0
918564.4,820000.0
743805.94,800000.0
604710.8,595000.0
1884945.0,1800000.0
1121753.2,1030000.0
665934.5,525000.0
887130.25,720000.0
1391134.2,1255000.0
1028685.5,1262000.0
2555457.5,3500000.0
837180.3,875000.0
509076.56,480000.0
1292593.9,1165000.0
845182.8,970000.0
3183644.5,3923000.0
525664.1,850000.0
644939.06,610000.0
1340414.9,1055000.0
982761.1,326500.0
1184998.1,1480000.0
646791.0,691000.0
985324.0,1020000.0
915004.5,1075000.0
716763.7,935000.0
1596066.2,2110000.0
1101781.6,1235000.0
1144200.2,1430000.0
1310778.4,1620000.0
2135447.0,2168000.0
1193241.0,1260000.0
577878.4,655000.0
1153005.0,1300000.0
647245.94,640000.0
1326444.1,1400000.0
713032.9,730000.0
770817.4,815000.0
1387336.1,1450000.0
682149.6,794000.0
790118.9,640000.0
1228349.6,944000.0
683254.9,955000.0
582199.5,520000.0
1027431.8,845000.0
1227465.5,1358500.0
890781.9,786000.0
1404324.2,3270000.0
947513.7,1111000.0
577750.25,575000.0
619925.0,625000.0
1336523.0,1150000.0
1176711.9,1210000.0
909875.0,1018000.0
1098269.1,995000.0
600371.9,603000.0
489918.84,500000.0
439129.22,247500.0
851309.4,1010000.0
518053.5,445000.0
350523.5,380000.0
1519911.4,1102000.0
1378592.0,1125000.0
2068400.2,2175000.0
557274.56,450000.0
634720.1,600000.0
2511656.5,3300000.0
987965.25,960000.0
649061.7,724000.0
1982086.6,1820000.0
604185.5,520000.0
682125.94,700000.0
1294774.8,1150000.0
1168825.9,1190000.0
1454278.1,1185000.0
1179192.9,1390000.0
749685.0,720000.0
